constituency_id,election_year,candidate_id,candidate_name,party,pred_proba,ci_lower_80,ci_upper_80,actual_won
GBA-1,2020,johar-ali,Johar Ali,PTI,0.555083581603931,0.48929257507816754,0.6989950603140335,0
GBA-1,2020,sultan-rais,Maulana Sultan Rais,Independent,0.14860702931512532,0.09605624155911037,0.17580474235728177,0
GBA-1,2020,amjad-hussain-azar,Amjad Hussain Azar,PPP,0.14141099609841967,0.08158179829663924,0.17339765682916528,1
GBA-1,2020,jafarullah-khan,Jafarullah Khan,PML-N,0.13752633855830484,0.06897789338959065,0.1486674988068989,0
GBA-10,2020,wazir-hassan,Wazir Hassan,PTI,0.3757373431292902,0.22500166024179508,0.5167539575067508,0
GBA-10,2020,nasir-ali-khan-maqpoon,Raja Nasir Ali Khan Maqpoon,Independent,0.14860702931512532,0.09590445979219382,0.17582532030745257,0
GBA-10,2020,nasir-ali-khan,Raja Nasir Ali Khan,Independent,0.08061211219329702,0.028298504150806057,0.0920666198047477,1
GBA-11,2020,amjad-ali-zaidi,Syed Amjad Ali Zaidi,PTI,0.5398708333519477,0.45393027709431066,0.691713950876729,1
GBA-11,2020,muhsin-rizvi,Syed Muhsin Rizvi,Independent,0.14860702931512532,0.09943176819838336,0.1766731316806292,0
GBA-12,2020,azam-khan-amacha,Raja Azam Khan Amacha,PTI,0.555083581603931,0.4353833555131622,0.8716337251545603,1
GBA-12,2020,muhammad-tahir,Muhammad Tahir,PML-N,0.14860702931512532,0.07490012553843278,0.40529981110611746,0
GBA-12,2020,imran-nadeem,Imran Nadeem,PPP,0.13452809986676495,0.0462721497966461,0.330173347831881,0
GBA-12,2020,muhammad-hassan,Muhammad Hassan,PML-Q,0.08061211219329702,0.027744899956549923,0.17626257413928276,0
GBA-13,2020,muhammad-khalid-khurshid-khan,Muhammad Khalid Khurshid Khan,PTI,0.555083581603931,0.510270809517134,0.7040482284158834,0
GBA-13,2020,khalid-khurshid,Khalid Khurshid,PTI,0.3680935787685817,0.21778540008473893,0.5270061348827932,1
GBA-13,2020,abdul-hameed-khan,Abdul Hameed Khan,PPP,0.13841275740687978,0.07648142103967032,0.1824039524410491,0
GBA-13,2020,ghulam-abbas,Ghulam Abbas,Independent,0.13841275740687978,0.07648142103967032,0.1824039524410491,0
GBA-13,2020,rana-farman-ali,Rana Farman Ali,PML-N,0.07470423529713238,0.02005409209717318,0.08304238349454698,0
GBA-14,2020,shamsul-haq,Shamsul Haq,PTI,0.5730403006974384,0.5550370721872605,0.7284864631864815,1
GBA-14,2020,shamsul-haq-lone,Shamsul Haq Lone,PTI,0.5730403006974384,0.5550370721872605,0.7284864631864815,0
GBA-14,2020,muzaffar-ali,Muzaffar Ali,PPP,0.1595896976497781,0.12312284047398313,0.20185597977374947,0
GBA-15,2020,muhammad-dilpazir,Muhammad Dilpazir,Independent,0.18653815344554317,0.1230844758993397,0.30717912905536277,0
GBA-15,2020,shah-baig,Haji Shah Baig,Independent,0.10056939838050763,0.035883310830757846,0.1587961414854867,1
